31,31,31,31,31,31,31,32,32,32,71,71,71,71,26,26,26,5,5,5,71,71,71,71,71,25,25,25,72,72,72,32,32,32,32,32,32,72,72,72,4,4,4,4,4,4,4,4	0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1
31,31,31,31,31,31,31,25,25,25,71,71,71,71,71,71,71,71,71,32,32,32,5,5,5,26,26,26,32,32,32,72,4,4,4,4,4,4,4,72,72,72,72,72	1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1
31,31,32,32,25,25,25,25,25,25,25,25,26,26,26,26,5,5,5,5,32,32,32,72,72,72,72,72,32,32,32,32,32,25,4,72,72,72,4,4,4,31,31,31,25,25,25,25,71,71,71	1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,31,31,31,31,31,31,31,31,31,31,32,32,32,25,25,25,25,25,25,25,71,71,71,71,71,71,71,71,71,5,5,5,26,26,26,72,72,72,32,32,32,4,72,72,72,4,4,4	1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
31,31,31,32,32,32,25,71,71,71,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,5,5,5,26,26,26,72,72,72,32,32,32,72,72,72,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4	1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0
31,31,31,31,32,32,32,25,25,25,25,25,25,25,71,71,71,71,71,71,25,25,25,25,25,25,25,71,71,71,71,71,32,32,32,4,4,4,4,4,4,4,4,4,4,4,72,72,72,72,72,72,72,72,72,26,26,26,5,5,5,4	0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
31,31,31,32,32,32,32,25,25,25,71,71,71,26,26,26,5,5,72,72,72,72,72,72,5,5,5,32,32,32,32,32,4,4,4,4,4,4,4,72,72,72	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1
6,6,6,6,6,6,6,6,6,6,58,58,58,58,51,51,51,51,51,50,50,50,50,50,55,55,55,55,55,55,55,55,55,55	1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1
48,55,55,55,50,50,50,51,51,51,58,58,58,58,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7	1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1
55,55,55,55,55,55,50,50,50,50,50,50,50,51,51,51,58,58,58,58,6,6,6,6,6,6,6,6,55,55	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1
55,55,55,50,51,51,51,50,50,50,58,58,58,6,6,58,58,58,58	1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1
44,44,44,44,44,44,44,37,37,37	0,1,0,1,1,1,1,0,1,0
6,55,55,55,55,55,55,55,50,50,50,51,51,51,51,51,58,58,58,6,6,6,6,6	0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
72,72,72,71,71,71,25,25,25,32,32,32	1,1,1,1,1,1,1,1,1,1,1,1
72,72,72,72,72,71,71,71,71,71,71,71,71,32,32,32,32,25,25,25,25,71,71,71,71,71,71,25,25,25,32,32,32,32,32,32,32	0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1
72,72,72,71,71,71,71,71,25,25,25,32,32,32	1,1,1,1,0,1,1,1,1,1,1,1,1,1
72,72,72,71,32,25,25,71,71,71,71,71,32,32,25,25,25,25,25,25,25	1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1
72,72,72,71,71,71,32,32,32,32,32,25,25,25	1,1,1,1,1,1,1,0,1,1,1,1,1,1
31,31,31,31,31,31,31,31,31,32,32,32,32,32,25,25,25,25,25,25,25,25,71,71,71,72,72,72,72,72,72,71,71,71	1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,31,31,31,31,31,32,32,32,25,25,25,71,71,71,72,72,72,71,71,71,71,72,72,72	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,71,71,71,31,31,31,72,72,72,71,71,71,72,72,72	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,31,31,32,32,32,25,25,25,71,71,71,72,72,72,72,72,72,71,71,71	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,31,31,31,32,32,32,32,32,32,25,25,25,31,31,31,71,71,71,72,72,72,71,71,71,72,72,72	0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,31,31,32,32,32,32,32,25,25,25,71,71,71,72,72,72,71,71,71,72,72,72	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,31,31,31,31,31,31,31,31,32,32,32,25,25,25,71,71,71,72,72,72	1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,31,31,31,31,31,32,32,32,25,25,25,71,71,71,72,72,72,72,72,72,71,71,71,72,72,72,31,31,31	1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
31,31,31,32,32,32,25,25,25,25,25,25,71,71,71,72,72,72,72,72,71,71,71,72,72,72,72,72,72,72	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1
31,31,31,31,31,32,32,32,25,25,25,71,71,71,72,72,72,71,71,71,72,72,72	0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,31,31,31,32,32,32,25,25,25,25,25,71,71,71,71,71,71,25,25,25,72,72,72,71,71,71,72,72,72,72,72,72,72	0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
31,31,31,31,32,32,32,25,25,25,71,71,71,72,72,72,72,71,71,71,72,72,72	0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,71,71,71,31,31,31,31,31,31,31,31,72,72,72,72,72,72,72,72,72,72,72,78	1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0
31,31,31,31,31,31,31,32,32,32,25,25,25,71,71,71,72,72,72,71,71,71,72,72,72	0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,31,31,31,31,32,32,32,25,25,25,71,71,71,72,72,72,72,72,72,72,72,72,72,72,72,72,72,71,71,71	1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
31,31,31,32,32,32,32,32,25,25,25,71,71,71,72,72,72,72,72,72,71,71,71,71,71,71,71,78,78,78,78	1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
31,31,31,32,32,32,25,25,25,71,71,71,72,72,72,71,71,71	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,31,31,31,32,32,32,25,25,25,25,25,71,71,71,72,72,72,71,71,71,72,72,72,78,78,78,25,25,25,32,32,32,5,5,5	0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,31,31,31,31,31,31,31,32,32,32,25,25,25,72,72,72,71,71,71,71,71,71,72,72,72,72,72,72,72	1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
31,31,31,31,31,32,32,32,25,25,25,25,71,71,71,72,72,72,71,71,71,71,71,72,72,72	0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
31,31,31,31,31,32,32,32,32,25,25,25,25,25,71,71,71,72,72,72,71,71,71,72,72,72,72,72,72	1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
21,21,21,21,21,31,31,31,12,12,12,12,31,31,31	1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
31,31,31,31,12,12,12,31,31,31	0,1,1,1,0,0,0,1,1,1
21,21,21,31,31,31,31,31,31,31,12,12,12,12,31,31,31	1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1
31,31,31,31,31,31,31,21,21,21	1,0,0,0,1,1,1,1,1,1
21,21,21,21,31,31,31,31,31,31,31,31	1,1,1,1,1,0,1,1,0,1,1,1
21,21,21,31,31,31,31,31,31,12,12,12,31,31,31	1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
21,21,21,21,31,31,31,31,31,12,12,12,12,12,12,12,12,12	1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0
21,21,21,31,31,31,31,31,31,31,31,31,31	1,1,1,0,0,1,0,1,1,0,1,1,1
31,31,31,21,21,21,31,31,31,31,31	1,1,1,1,1,1,1,0,1,1,1
31,31,31,31,31,31,32,32,32,32,25,25,25,71,71,71,71,71	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,21,21,31,31,31,31,12,12,12,12,12,12,31,31,31,31,31	1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1
21,21,21,21,21,21,21,31,31,31,12,12,12	1,0,1,1,1,1,1,1,1,1,1,1,1
31,31,31,31,31,21,21,21,21,21,21,21,21,12,12,12,31,31,31	1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,71,71,71,71,72,72,72,72	1,1,1,1,1,1,1,1,1,1,0,1,1,1
32,72,72,72,32,32,25,25,25,71,71,71,13,13,13,13,73,73,73	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
79,79,79,79,31,31,31,31,12,12,12,12,12,12,12,12,28,28,28,28,28,11,11,11,11,11,11,11,11,11,11,43,43,43,43,43,71,71,71,5,5,5,26,26,26,95,95,95,95,95,95,95,95,95,95,95,30,30,30,30,30,30,49,49,49,36,36,36,6,7,7,7,7,7,7,7,7,7,7,6,6,6,7,7,7,8,8,8,8,8,8,15,15,15,15,15,15,15,15,73,73,73	0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
65,65,65,60,60,60,60,7,7,7,7,7,7,7,7,60,60,60,30,30,30,6,6,6,6,6,6,6,6,6,30,30,30,93,93,93,93,93,83,83,83,84,84,84,84,84,84,84,84	1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1
72,72,72,72,72,32,32,32,71,71,71,71,71,25,25,25,25,25,25,25,25,25,25,25,25,25,25	1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1
32,32,32,25,25,25,71,71,71,71	1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,25,25,25,71,71,71	1,1,1,1,0,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,25,25,71	1,1,1,0,1,0,1,1,1,1
32,32,32,25,25,25,25,25,25,71,71,71,71,71,71,71	1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,71,71,71,71	1,1,1,0,1,1,1,1,1,1,1
32,32,32,32,25,25,25,25,25,25,71,25,25,25,25,71,71,71	1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1
32,32,32,32,71,71,71,25,25,32,32,32,25,25,25	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
32,32,32,32,32,32,25,25,25,25,25,25,25,25,25,71,71,71	1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
25,25,25,71,71,71,71,71,71,32,32,32,32	1,1,1,1,0,1,1,1,1,1,1,1,1
4,4,4,4,4,4,4,5,5,5	1,0,0,0,1,1,1,1,1,1
4,4,4,4,5,5,5,5,5,5	1,1,0,0,0,1,0,1,1,1
4,4,4,4,4,4,44,44,44,5,5,5,5	1,1,1,1,1,1,1,1,1,0,1,1,1
4,4,4,4,4,4,4,5,5,5,5,4,44	0,1,1,1,1,1,1,0,1,1,1,1,0
4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5	0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1
4,4,4,4,4,5,5,5,5,5	1,1,1,1,1,0,0,1,1,1
4,4,4,4,4,4,4,5,5,5	1,1,1,1,1,1,1,1,1,1
4,4,4,4,4,4,4,5,5,5	0,1,1,1,1,1,1,1,1,1
4,4,4,4,4,4,5,5,5,5	1,0,1,1,1,0,0,1,1,1
4,4,4,4,4,4,4,4,4,4,44,44,44,44,5,5,5	1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
26,26,26,26,26,26,26,26,26,26,44,44,44,44,4,4,4,4	0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
26,26,26,26,26,26,44,44,44,44	0,1,0,1,1,1,0,1,1,1
26,26,26,26,26,26,26,44,44,44,44,4,4,4,4	0,1,0,1,1,1,1,0,1,1,1,1,0,1,0
26,26,26,71,71,71,44,44,44,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1
26,26,26,26,26,26,26,26,26,4	1,0,1,0,1,1,1,1,1,0
26,26,26,26,26,26,26,26,26,26,44,4,4,4	0,1,0,0,0,1,0,1,0,0,0,1,1,1
26,26,26,26,26,26,26,26,26,4	1,0,1,0,0,0,1,1,1,0
26,26,26,26,26,26,26,26,44,44,44,44,44	0,1,0,1,0,1,1,1,0,0,1,1,1
26,26,26,26,44,44,44,44,44,44,44	1,1,1,1,0,0,0,0,1,1,1
26,26,26,26,44,44,44,44,44,4,4	0,1,1,1,1,0,1,1,1,0,0
26,26,26,26,44,44,44,44,44,44,4,4,4	0,1,1,1,0,1,0,0,1,1,1,1,0
26,26,26,26,26,44,44,44,44,4	1,0,1,1,1,0,0,0,0,1
26,26,26,26,44,44,44,44,44,44,44	0,1,1,1,0,1,1,0,1,1,1
26,26,26,26,26,26,44,44,44,44	0,0,0,1,1,1,0,1,1,1
32,32,71,71,71,71,71,71,17,17,17,17,17,17,79,79,79,79,79,11	1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0
32,32,32,32,32,32,32,25,25,25,71,71,71,17,17,17,17,79,79,79,79,79,28,28,28,0,0,0,0,0,11	0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
32,32,32,32,25,25,25,25,25,71,71,71,71,17,17,17,17,17,17,17,17,17,17,79,79,79,79,28,28,28,0	1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1
32,32,32,25,25,25,25,25,25,25,25,25,71,71,25,25,25,71,71,71,71,71,17,17,17,17,17,79,79,79,79,79	1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
32,32,32,32,32,25,25,25,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,17,17,17,79,79,79,79,28,28,0,0	0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0
32,32,32,25,25,25,25,71,71,71,17,17,17,17,17,79,79,79,28,28,28,0,0,0,11,11,11,11,11,11,11	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1
32,32,32,32,32,71,71,71,71,71,71,71,25,17,17,17,17,17,25,25,79,79,79,28,28,0,11,11	0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
32,32,32,25,25,25,25,25,25,25,71,71,71,71,25,25,25,71,71,71,71,17,17,17,17,17,79,79,79,79,79,28,0,0,0,0,0	1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1
32,32,32,32,32,32,25,25,25,25,71,71,71,71,17,17,17,17,17,17,17,79,79,79,28,28,28,0,0,11,0,0,0	0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
32,32,32,25,25,25,25,25,25,71,71,71,17,17,17,17,17,17,79,79,79,28,28,28,0,0,0,11,11,11	1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
32,32,32,25,25,25,71,71,71,17,17,17,17,79,79,79,28,28,28,28,28,0,0,0	1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1
32,32,32,25,25,25,25,71,71,71,32,32,17,17,17,17,79,79,79,79,79,79,79,79,79,79,79,79,79,79,11,0,0,0,0,0,11	1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
32,32,32,32,25,25,25,25,25,25,25,25,71,71,25,25,25,25,71,71,71,17,17,17,79,79,79,11,11,11	1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
32,32,32,71,71,71,71,71,25,25,25,25,71,71,71,71,71,71,17,71,71,71,71,71,71,71,17,17,71,17,17,17,17,17,71,71,79,79,79,79,79,79,28,11,11,11,11,11,28,28	1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1
71,71,71,71,71,71,71,32,32,32,32,25,25,25,25,25,25,25,17,17,17,25,25,25,25,25,25,25,25,79,79,79	1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1
32,32,32,32,32,32,25,25,25,25,25,71,71,71,17,17,17,17,79,79,79,79,79,79,79,79,11	1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
25,32,32,32,32,17,25,25,25,25,25,71,71,71,17,79,79,79,79,79,79	1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
32,32,32,32,25,25,25,71,71,71,71,71,71,71,71,71,17,17,17,17,17,17,79,79,79,28,28,28,28,28,28,0,0,0,11,11,11,11,11,11,11,11,11,11,11	0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1
25,25,25,25,71,71,71,32,32,32,32,32,17,17,17,17,17,17,17,79,79,79,79,11	0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1
72,72,72,72,72,32,32,32,32,32,32,32,25,25,25,25,25,25,25,25,71,71,71,32,32,32	1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1
21,21,21,21,21,96,96,96,96,96,96,37	1,1,1,1,1,1,1,0,1,1,0,0
72,72,72,72,71,71,71,71,71,71,71,71,71,25,25,25,25,25,25,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,25,25,25,25,32,32,32,32,32,32,32,32,13,13,13,13,13,13,13,13,13,13,73,73,73,73,73,73,73	0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1
32,32,32,25,25,25,25,71,71,71,72,72,72	1,1,1,1,1,1,1,1,1,1,1,1,1
72,72,72,72,72,72,72,72,72,72,71,71,71,71,71,71,71,71,32,25,25,25,32,32	1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1
32,32,32,25,25,25,71,71,71,72,72,72	1,1,1,1,1,1,1,1,1,1,1,1
65,65,65,65,65,7,7,7,7,7,7,7,7,7,7,60,60,60,60,65,65,65,65,65,65,65,65,30,30,6,30,30,30,6,6,6,6,6,6,6,6,93,93,93,93,30,30,30,93,93,93,93,83,83,83,83,83,84,84,84,84,84,84,84	0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1
55,55,55,55,55,50,51,50,50,50,50,50,50,50,51,51,58,58,58,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,48,48,48	1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1
55,55,55,50,50,50,50,50,50,50,51,51,51,58,58,58,58,6,6,6,7,7,7,7,48,48,48	1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
55,55,55,50,50,50,50,51,51,51,51,51,58,58,58,58,6,6,6,6,6,6,6,6,6,6,7,7,7,48	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0
55,55,55,50,50,50,50,51,51,51,51,58,58,58,6,6,6,6,6,6,7,7,7,7,48	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0
55,50,7,7,7,55,55,55,55,55,50,50,50,50,51,51,51,58,58,58,58,58,6,6,6,6,7,7,7,7,7,7,7,7,7,7,58,58,58,48,48,48,48	0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1
51,51,51,51,58,55,58,58,6,6,6,7,7,7,55,55,50,50,50,48,48,48	0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55,55,55,55,55,55,55,55,55,50,51,51,51,58,58,58,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7,55,55,50,50,50,50,48	1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
32,32,32,25,25,25,25,25,25,71,71,71,71,71,25,25,25,72,72,72	1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64,64,64,64,64,64,64,64,64,65,65,65,63,63,63,53,53,53	1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
91,91,91,80,80,80,80,86,86,86,85,85,85,45,45,45,11,11	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
4,4,4,4,4,4,4,4,4,4,4,44,71,26,25,25,25,25,25,25,26,26,26,26,26,44,44,44,71,71,4,4,4,44,71,26,26,26,44,44,44	0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1
12,12,12,44,44,44,44,97,97,97	1,1,1,1,1,1,1,1,1,1
12,12,12,12,31,31,31,31,31,31,31,31,12,12,12,12,12,21	0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1
12,12,12,97,97,97,97,97,97,31,31,31	1,1,1,1,1,1,1,1,1,1,1,1
62,62,62,7,7,7,7,7,57,57,57,78,78,78,57,57,57,57,57	1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1
11,11,11,11,11,11,95,95,95,95,95,95,57,57,57,57,57,56,56,56,56,56,56,62,62,62,62,62,62,62,62	1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1
78,78,78,62,57,57,57,57,57,57,95,95,95,62	1,1,1,0,0,1,0,1,1,1,1,1,1,0
12,12,12,12,12,12,12,12,21,44,44,44,44,44,44,44	1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1
56,56,56,56,56,7,7,7,7,7,7,7,7,7,7,7,7	1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1
56,56,56,57,62,62,57,57,57,57,57,57,62,62,62	1,1,1,0,1,0,1,0,0,1,1,1,1,1,1
95,95,95,11,11,11,11,7,7,7,7,7,56,56,56,62,62,62,62,62	1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1
62,62,62,62,57,57,57,57,57,57,57,57	0,1,1,1,0,0,0,0,0,1,1,1
50,50,50,57,57,57,57,57,57,78,78,78,78	1,1,1,0,1,1,1,1,1,0,1,1,1
30,32,32,32,32,25,25,25,25,71,72,72,72,26,26,26,5,5,5,72,72,72,71,71,5,5,5,4,26,26,26,22,22,22,12,12,12,21,12,12,12,31,78,78	0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0
32,32,32,32,32,32,32,22,22,22,22,5,5,5,25,25,25,25	0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0
32,32,32,32,32,32,25,25,25,25,25,25,71,71,71	1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
30,30,30,30,30,32,32,32,32,72,72,72,72,72,72,72,72,72,72,25,25,25,25,71,71,71,5,5,5,4,4,26,26,26,4,78,78,78,78,26,26,26,72,72,72,5,5,5,5,5,22,22,22,12,31,21,21,21,21,21,21,44,44,44,4,12,12,12,12,12,31,31,31,31,4,4,4,4,4,4,4,4,4,4,4,4,4,4,97,34,34,34,35,35,35,35,49,49,49,49,49,49,49	1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1
